repo,instance_id,condition,clean_changed_files,degraded_changed_files,changed_file_count_delta,degraded_only_changed_file_count,clean_success,degraded_success,comparison_path
pydata/xarray,pydata__xarray-3677,remove_tests,xarray/core/merge.py|xarray/tests/test_merge.py,xarray/core/merge.py|xarray/tests/test_dataset.py|xarray/tests/test_merge.py,1,1,True,True,archive/provenance/dev/active/bootstrap-2026-04-22/pydata_xarray-3677_remove_tests_rep_3_oracle_comparison.json
pydata/xarray,pydata__xarray-4966,remove_tests,xarray/coding/variables.py|xarray/tests/test_coding.py,xarray/coding/variables.py|xarray/tests/test_coding.py|xarray/tests/test_conventions.py,1,1,True,True,archive/provenance/dev/active/bootstrap-2026-04-22/pydata_xarray-4966_remove_tests_rep_3_oracle_comparison.json
pylint-dev/pylint,pylint-dev__pylint-4604,remove_tests,pylint/checkers/variables.py|tests/functional/u/unused/unused_typing_imports.py,pylint/checkers/variables.py|tests/checkers/unittest_variables.py|tests/functional/u/unused/unused_typing_imports.py,1,1,False,False,archive/provenance/dev/active/bootstrap-2026-04-22/pylint-dev_pylint-4604_remove_tests_rep_3_oracle_comparison.json
pylint-dev/pylint,pylint-dev__pylint-4970,remove_tests,pylint/checkers/similar.py|tests/test_self.py,pylint/checkers/similar.py|tests/checkers/unittest_similar.py|tests/test_self.py,1,1,False,False,archive/provenance/dev/active/bootstrap-2026-04-22/pylint-dev_pylint-4970_remove_tests_rep_3_oracle_comparison.json
pylint-dev/pylint,pylint-dev__pylint-6903,remove_tests,pylint/lint/run.py|tests/config/test_config.py,pylint/lint/run.py|tests/functional/s/symlink/_binding/__init__.py|tests/functional/s/symlink/_binding/symlink_module.py|tests/test_pylint_runners.py,2,3,True,True,archive/provenance/dev/active/bootstrap-2026-04-22/pylint-dev_pylint-6903_remove_tests_rep_3_oracle_comparison.json
pytest-dev/pytest,pytest-dev__pytest-10081,remove_tests,src/_pytest/unittest.py|testing/test_unittest.py,src/_pytest/unittest.py|testing/test_debugging.py|testing/test_unittest.py,1,1,True,True,archive/provenance/dev/active/bootstrap-2026-04-22/pytest-dev_pytest-10081_remove_tests_rep_3_oracle_comparison.json
pytest-dev/pytest,pytest-dev__pytest-10356,remove_tests,src/_pytest/mark/structures.py|testing/test_mark.py,src/_pytest/mark/structures.py|testing/test_collection.py|testing/test_mark.py,1,1,False,False,archive/provenance/dev/active/bootstrap-2026-04-22/pytest-dev_pytest-10356_remove_tests_rep_3_oracle_comparison.json
pytest-dev/pytest,pytest-dev__pytest-7432,remove_tests,src/_pytest/skipping.py|testing/test_skipping.py,src/_pytest/skipping.py|testing/test_skipping.py|testing/test_terminal.py,1,1,True,True,archive/provenance/dev/active/bootstrap-2026-04-22/rep_3_remove_tests_oracle_comparison.json
pytest-dev/pytest,pytest-dev__pytest-7432,remove_tests,src/_pytest/skipping.py|testing/test_skipping.py,src/_pytest/skipping.py|testing/test_skipping.py|testing/test_terminal.py,1,1,True,True,archive/provenance/dev/active/bootstrap-2026-04-22/rep_4_remove_tests_oracle_comparison.json
scikit-learn/scikit-learn,scikit-learn__scikit-learn-25232,remove_tests,sklearn/impute/_iterative.py|sklearn/impute/tests/test_impute.py,sklearn/impute/_iterative.py|sklearn/impute/tests/test_common.py|sklearn/impute/tests/test_impute.py,1,1,True,True,archive/provenance/dev/active/bootstrap-2026-04-22/scikit-learn_scikit-learn-25232_remove_tests_rep_3_oracle_comparison.json
scikit-learn/scikit-learn,scikit-learn__scikit-learn-26194,remove_tests,sklearn/metrics/_ranking.py|sklearn/metrics/tests/test_ranking.py,sklearn/metrics/_ranking.py|sklearn/metrics/tests/test_common.py|sklearn/metrics/tests/test_ranking.py,1,1,True,True,archive/provenance/dev/active/bootstrap-2026-04-22/sklearn_remove_tests_rep_2_oracle_comparison.json
sphinx-doc/sphinx,sphinx-doc__sphinx-10449,remove_tests,sphinx/ext/autodoc/typehints.py|tests/test_ext_autodoc_configs.py|tox.ini,sphinx/ext/autodoc/typehints.py|tests/test_ext_autodoc.py|tests/test_ext_autodoc_configs.py|tox.ini,1,1,True,True,archive/provenance/dev/active/bootstrap-2026-04-22/sphinx-doc_sphinx-10449_remove_tests_rep_3_oracle_comparison.json
sphinx-doc/sphinx,sphinx-doc__sphinx-9673,remove_tests,setup.py|sphinx/ext/autodoc/typehints.py|tests/test_ext_autodoc_configs.py|tox.ini,setup.py|sphinx/ext/autodoc/typehints.py|tests/test_ext_autodoc.py|tests/test_ext_autodoc_configs.py|tox.ini,1,1,True,True,archive/provenance/dev/active/bootstrap-2026-04-22/sphinx-doc_sphinx-9673_remove_tests_rep_3_oracle_comparison.json
sympy/sympy,sympy__sympy-12096,remove_tests,sympy/core/function.py|sympy/core/tests/test_evalf.py,sympy/core/function.py|sympy/core/tests/test_evalf.py|sympy/utilities/tests/test_lambdify.py,1,1,True,True,archive/provenance/dev/active/bootstrap-2026-04-22/sympy_sympy-12096_remove_tests_rep_3_oracle_comparison.json
sympy/sympy,sympy__sympy-12419,remove_tests,sympy/matrices/expressions/matexpr.py|sympy/matrices/expressions/tests/test_matexpr.py,sympy/matrices/expressions/matexpr.py|sympy/matrices/expressions/tests/test_indexing.py|sympy/matrices/expressions/tests/test_matexpr.py,1,1,True,True,archive/provenance/dev/active/bootstrap-2026-04-22/sympy_sympy-12419_remove_tests_rep_3_oracle_comparison.json
